,TF,Target,Label
167,49,376,1
168,49,373,1
169,49,504,1
170,49,840,1
171,49,766,1
172,49,115,1
173,56,517,1
174,56,723,1
175,56,123,1
176,56,119,1
177,56,496,1
178,56,138,1
179,56,343,1
180,56,824,1
181,56,92,1
182,56,900,1
183,56,192,1
184,56,433,1
185,56,474,1
186,56,146,1
187,56,846,1
188,56,288,1
189,56,865,1
190,56,404,1
191,56,20,1
192,56,604,1
193,56,7,1
194,56,585,1
195,56,46,1
196,56,184,1
197,56,312,1
198,56,359,1
199,56,0,1
200,56,750,1
201,56,710,1
202,56,497,1
203,56,759,1
204,56,597,1
205,56,754,1
206,56,464,1
207,56,446,1
208,56,303,1
209,56,238,1
210,56,178,1
211,56,577,1
212,56,188,1
213,56,210,1
214,56,755,1
215,56,708,1
216,56,459,1
217,56,70,1
218,56,551,1
219,56,322,1
220,56,434,1
221,56,817,1
222,56,345,1
223,56,773,1
224,56,267,1
225,56,63,1
226,56,298,1
227,56,570,1
228,56,248,1
229,56,771,1
230,56,694,1
231,56,110,1
232,62,330,1
233,62,69,1
234,62,714,1
235,62,759,1
236,62,119,1
237,62,593,1
238,62,35,1
239,62,860,1
240,62,446,1
241,62,236,1
242,62,843,1
243,62,641,1
244,62,514,1
245,62,9,1
246,62,20,1
247,62,210,1
248,62,672,1
249,62,12,1
250,62,535,1
251,62,155,1
252,62,292,1
253,62,504,1
254,62,96,1
255,62,345,1
256,62,293,1
257,62,815,1
258,62,891,1
259,62,442,1
260,62,571,1
261,62,558,1
262,62,281,1
263,62,687,1
264,62,86,1
265,62,25,1
266,62,73,1
267,62,419,1
268,62,234,1
269,62,384,1
270,62,715,1
271,62,894,1
272,62,160,1
273,62,696,1
274,62,95,1
275,62,252,1
276,62,152,1
277,62,76,1
278,62,433,1
279,62,561,1
280,62,251,1
281,62,376,1
282,62,346,1
283,62,329,1
284,62,904,1
285,62,496,1
286,62,796,1
287,62,165,1
288,62,660,1
289,62,596,1
290,62,675,1
291,62,632,1
292,62,526,1
293,62,494,1
294,62,576,1
295,62,243,1
296,62,450,1
297,62,269,1
298,62,486,1
299,62,55,1
300,62,621,1
301,62,388,1
302,62,800,1
303,62,579,1
304,62,339,1
305,62,548,1
306,62,106,1
307,62,758,1
308,62,589,1
309,62,603,1
310,62,581,1
311,62,24,1
312,110,344,1
313,110,285,1
314,110,120,1
315,110,699,1
316,110,673,1
317,110,92,1
318,110,701,1
319,110,47,1
320,110,182,1
321,110,459,1
322,110,115,1
323,110,252,1
324,110,858,1
325,110,273,1
326,110,693,1
327,110,385,1
328,110,510,1
329,110,496,1
330,110,613,1
331,110,647,1
332,110,886,1
333,110,411,1
334,110,358,1
335,110,278,1
336,110,355,1
337,110,317,1
338,110,823,1
339,110,132,1
340,110,325,1
341,110,419,1
342,110,169,1
343,110,723,1
344,110,224,1
345,110,444,1
346,110,607,1
347,110,530,1
348,110,527,1
349,110,312,1
350,110,902,1
351,110,472,1
352,110,65,1
353,110,283,1
354,110,658,1
355,110,671,1
356,110,298,1
357,110,899,1
358,110,461,1
359,110,892,1
360,110,133,1
361,110,852,1
362,110,114,1
363,110,61,1
364,110,757,1
365,110,651,1
366,110,771,1
367,110,400,1
368,110,302,1
369,110,294,1
370,110,398,1
371,110,330,1
372,110,33,1
373,110,7,1
374,110,604,1
375,110,506,1
376,110,35,1
377,110,736,1
378,110,141,1
379,110,738,1
380,110,236,1
381,110,304,1
382,110,503,1
383,110,269,1
384,110,387,1
385,110,237,1
386,110,50,1
387,110,809,1
388,110,717,1
389,110,451,1
390,175,190,1
391,175,799,1
392,175,130,1
393,175,426,1
394,175,747,1
395,175,93,1
396,175,417,1
397,175,432,1
398,175,603,1
399,175,298,1
400,175,422,1
401,175,163,1
402,175,849,1
403,175,889,1
404,175,793,1
405,175,456,1
406,175,413,1
407,175,507,1
408,175,232,1
409,175,114,1
410,175,556,1
411,175,772,1
412,175,235,1
413,175,229,1
414,175,335,1
415,175,455,1
416,175,564,1
417,175,596,1
418,175,665,1
419,175,548,1
420,175,692,1
421,175,537,1
422,175,168,1
423,175,675,1
424,175,75,1
425,175,843,1
426,175,24,1
427,175,809,1
428,175,282,1
429,175,899,1
430,175,765,1
431,175,502,1
432,175,151,1
433,175,759,1
434,175,839,1
435,175,731,1
436,175,440,1
437,175,115,1
438,175,504,1
439,175,177,1
440,175,858,1
441,175,377,1
442,175,166,1
443,175,50,1
444,175,423,1
445,175,532,1
446,175,822,1
447,175,224,1
448,175,296,1
449,175,811,1
450,175,302,1
451,175,272,1
452,175,874,1
453,175,836,1
454,175,206,1
455,175,462,1
456,175,345,1
457,175,183,1
458,175,244,1
459,175,121,1
460,175,866,1
461,175,154,1
462,175,503,1
463,175,567,1
464,175,618,1
465,175,358,1
466,175,248,1
467,175,841,1
468,175,79,1
469,175,694,1
470,175,575,1
471,175,804,1
472,175,538,1
473,175,864,1
474,175,136,1
475,175,212,1
476,175,287,1
477,175,632,1
478,175,499,1
479,175,309,1
480,175,742,1
481,175,101,1
482,175,371,1
483,175,336,1
484,175,546,1
485,187,273,1
486,259,143,1
487,259,461,1
488,259,124,1
489,259,467,1
490,259,903,1
491,259,440,1
492,259,645,1
493,259,675,1
494,259,138,1
495,259,466,1
496,259,256,1
497,297,511,1
498,297,733,1
499,297,138,1
500,297,410,1
501,305,791,1
502,305,375,1
503,305,785,1
504,305,856,1
505,305,65,1
506,305,90,1
507,355,346,1
508,355,165,1
509,355,184,1
510,355,306,1
511,355,424,1
512,355,61,1
513,355,237,1
514,355,707,1
515,355,33,1
516,355,827,1
517,355,131,1
518,355,316,1
519,355,168,1
520,355,159,1
521,355,322,1
522,355,358,1
523,355,155,1
524,355,465,1
525,355,76,1
526,355,135,1
527,374,694,1
528,399,210,1
529,399,743,1
530,399,513,1
531,399,386,1
532,399,175,1
533,399,578,1
534,399,443,1
535,399,680,1
536,399,483,1
537,399,860,1
538,399,684,1
539,399,132,1
540,399,589,1
541,399,110,1
542,399,731,1
543,399,151,1
544,399,310,1
545,399,222,1
546,399,579,1
547,399,206,1
548,399,669,1
549,399,62,1
550,399,156,1
551,399,407,1
552,399,335,1
553,399,718,1
554,399,726,1
555,399,622,1
556,399,812,1
557,399,577,1
558,399,395,1
559,399,573,1
560,399,655,1
561,399,192,1
562,399,446,1
563,399,485,1
564,399,519,1
565,399,388,1
566,399,604,1
567,399,458,1
568,399,889,1
569,399,165,1
570,399,221,1
571,399,98,1
572,399,83,1
573,399,487,1
574,399,24,1
575,399,177,1
576,399,208,1
577,399,424,1
578,399,741,1
579,399,49,1
580,399,514,1
581,399,320,1
582,399,811,1
583,399,511,1
584,399,163,1
585,399,18,1
586,399,448,1
587,399,88,1
588,399,76,1
589,399,146,1
590,399,596,1
591,399,52,1
592,399,505,1
593,399,465,1
594,399,377,1
595,399,503,1
596,399,777,1
597,407,359,1
598,407,747,1
599,407,805,1
600,407,604,1
601,407,450,1
602,407,441,1
603,407,629,1
604,407,694,1
605,407,774,1
606,407,417,1
607,407,455,1
608,407,566,1
609,407,645,1
610,407,356,1
611,407,22,1
612,407,252,1
613,407,234,1
614,407,469,1
615,407,622,1
616,407,240,1
617,407,60,1
618,407,909,1
619,407,744,1
620,407,666,1
621,407,715,1
622,443,839,1
623,443,12,1
624,443,146,1
625,443,375,1
626,443,204,1
627,443,504,1
628,443,79,1
629,443,320,1
630,443,327,1
631,443,451,1
632,443,368,1
633,443,732,1
634,443,641,1
635,443,240,1
636,443,888,1
637,443,302,1
638,443,652,1
639,443,589,1
640,443,755,1
641,443,52,1
642,443,303,1
643,443,381,1
644,443,22,1
645,443,696,1
646,443,358,1
647,443,405,1
648,443,310,1
649,443,750,1
650,443,440,1
651,443,758,1
652,443,867,1
653,443,866,1
654,443,263,1
655,443,206,1
656,443,417,1
657,443,639,1
658,443,257,1
659,443,376,1
660,443,577,1
661,443,753,1
662,443,551,1
663,443,810,1
664,443,602,1
665,443,716,1
666,443,499,1
667,443,728,1
668,443,365,1
669,443,509,1
670,443,843,1
671,443,525,1
672,443,800,1
673,443,730,1
674,443,660,1
675,443,626,1
676,443,849,1
677,443,754,1
678,443,838,1
679,443,908,1
680,454,211,1
681,454,738,1
682,454,672,1
683,454,497,1
684,454,601,1
685,454,801,1
686,454,575,1
687,454,811,1
688,454,105,1
689,454,871,1
690,454,237,1
691,454,687,1
692,454,754,1
693,454,899,1
694,454,580,1
695,454,101,1
696,454,612,1
697,454,883,1
698,454,458,1
699,454,749,1
700,454,450,1
701,454,585,1
702,454,355,1
703,454,817,1
704,454,487,1
705,454,834,1
706,454,426,1
707,454,165,1
708,454,452,1
709,454,417,1
710,454,235,1
711,454,163,1
712,454,130,1
713,454,46,1
714,454,236,1
715,454,141,1
716,515,892,1
717,515,184,1
718,515,440,1
719,515,371,1
720,515,385,1
721,515,558,1
722,516,660,1
723,516,269,1
724,516,529,1
725,516,346,1
726,516,290,1
727,516,766,1
728,516,312,1
729,516,294,1
730,516,333,1
731,516,579,1
732,532,810,1
733,532,732,1
734,532,806,1
735,532,882,1
736,532,190,1
737,532,58,1
738,532,308,1
739,532,231,1
740,532,905,1
741,532,853,1
742,532,68,1
743,532,267,1
744,532,173,1
745,532,488,1
746,532,105,1
747,532,909,1
748,532,636,1
749,532,230,1
750,558,374,1
751,558,52,1
752,558,767,1
753,558,499,1
754,558,677,1
755,558,78,1
756,558,380,1
757,558,186,1
758,558,578,1
759,558,310,1
760,558,235,1
761,558,671,1
762,558,714,1
763,558,797,1
764,558,612,1
765,558,306,1
766,558,583,1
767,558,114,1
768,558,896,1
769,558,838,1
770,558,447,1
771,558,290,1
772,558,866,1
773,558,608,1
774,558,640,1
775,558,855,1
776,558,190,1
777,558,754,1
778,558,691,1
779,558,643,1
780,558,527,1
781,558,462,1
782,558,781,1
783,558,592,1
784,558,706,1
785,558,609,1
786,558,483,1
787,558,419,1
788,558,224,1
789,558,535,1
790,558,0,1
791,558,722,1
792,558,275,1
793,558,624,1
794,558,403,1
795,558,276,1
796,558,539,1
797,558,626,1
798,558,840,1
799,558,621,1
800,558,579,1
801,558,575,1
802,558,545,1
803,558,417,1
804,558,498,1
805,558,215,1
806,558,172,1
807,558,359,1
808,558,899,1
809,558,606,1
810,558,763,1
811,558,465,1
812,558,401,1
813,558,84,1
814,558,634,1
815,558,854,1
816,558,823,1
817,584,901,1
818,584,205,1
819,584,383,1
820,618,644,1
821,618,895,1
822,618,591,1
823,618,846,1
824,618,241,1
825,618,372,1
826,618,211,1
827,618,143,1
828,618,17,1
829,618,385,1
830,618,140,1
831,618,494,1
832,618,903,1
833,618,872,1
834,618,33,1
835,618,25,1
836,624,896,1
837,624,243,1
838,624,577,1
839,624,251,1
840,624,184,1
841,624,534,1
842,624,96,1
843,624,497,1
844,654,186,1
845,654,235,1
846,654,175,1
847,654,791,1
848,654,28,1
849,654,404,1
850,654,668,1
851,654,69,1
852,740,327,1
853,740,497,1
854,740,432,1
855,740,724,1
856,740,634,1
857,740,162,1
858,740,163,1
859,740,549,1
860,740,4,1
861,740,408,1
862,740,217,1
863,740,669,1
864,740,849,1
865,740,92,1
866,740,388,1
867,740,401,1
868,740,207,1
869,740,434,1
870,740,183,1
871,740,86,1
872,740,518,1
873,740,730,1
874,740,231,1
875,740,157,1
876,740,709,1
877,740,141,1
878,740,494,1
879,740,102,1
880,740,444,1
881,740,175,1
882,740,395,1
883,740,906,1
884,740,96,1
885,740,463,1
886,740,873,1
887,740,613,1
888,740,667,1
889,740,800,1
890,740,320,1
891,740,234,1
892,740,20,1
893,740,8,1
894,740,856,1
895,740,368,1
896,740,6,1
897,740,333,1
898,740,300,1
899,740,512,1
900,740,470,1
901,740,708,1
902,740,892,1
903,740,43,1
904,740,90,1
905,740,723,1
906,740,839,1
907,740,330,1
908,740,46,1
909,740,24,1
910,740,631,1
911,740,474,1
912,740,706,1
913,793,797,1
914,793,382,1
915,793,467,1
916,793,321,1
917,793,678,1
918,793,3,1
919,793,443,1
920,793,439,1
921,793,540,1
922,793,133,1
923,793,386,1
924,793,687,1
925,793,510,1
926,793,110,1
927,793,388,1
928,793,909,1
929,793,873,1
930,793,816,1
931,793,50,1
932,793,153,1
933,793,48,1
934,793,292,1
935,793,669,1
936,793,201,1
937,793,523,1
938,793,525,1
939,793,648,1
940,805,345,1
941,805,433,1
942,805,3,1
943,805,792,1
944,873,597,1
945,873,680,1
946,873,94,1
947,873,355,1
948,873,158,1
949,873,388,1
950,873,586,1
951,873,243,1
952,882,424,1
953,895,91,1
954,895,626,1
955,895,624,1
956,895,62,1
957,895,504,1
958,895,255,1
959,895,61,1
960,895,76,1
961,895,670,1
962,895,474,1
963,895,902,1
964,895,576,1
965,895,561,1
966,895,219,1
967,895,468,1
968,895,363,1
969,895,831,1
970,895,641,1
971,895,410,1
972,895,433,1
973,895,666,1
974,900,495,1
975,900,880,1
976,900,236,1
977,900,805,1
978,900,843,1
979,900,420,1
980,900,121,1
981,900,205,1
982,900,426,1
983,900,741,1
984,900,366,1
985,900,799,1
986,908,91,1
987,908,661,1
988,908,101,1
989,908,672,1
990,908,849,1
991,908,879,1
992,908,607,1
993,908,846,1
994,908,202,1
995,908,128,1
996,908,329,1
997,908,413,1
998,908,535,1
999,908,429,1
1000,908,886,1
1001,908,443,1
1002,908,516,1
1003,908,327,1
1004,908,319,1
1005,908,655,1
1006,908,280,1
1007,908,28,1
1008,908,736,1
1009,908,770,1
1010,908,680,1
1011,908,263,1
1012,908,789,1
1013,908,62,1
1014,908,165,1
1015,908,236,1
1016,908,453,1
1017,908,906,1
1018,908,741,1
1019,908,576,1
1020,908,206,1
1021,908,381,1
1022,908,785,1
1023,908,290,1
1024,908,547,1
1025,908,25,1
1026,908,635,1
1027,908,192,1
1028,908,414,1
1029,908,397,1
1030,908,667,1
1031,908,593,1
1032,908,759,1
1033,908,748,1
1034,908,843,1
1035,908,211,1
1036,908,678,1
1037,908,489,1
1038,908,141,1
1039,908,909,1
1040,908,488,1
1041,908,899,1
1042,908,227,1
1043,908,803,1
1044,908,357,1
1045,908,809,1
1046,908,641,1
1047,908,665,1
1048,908,208,1
1049,908,777,1
1050,908,896,1
1051,908,375,1
1052,908,258,1
1053,908,438,1
1054,908,744,1
1055,908,674,1
1056,908,302,1
1057,908,43,1
1058,908,61,1
1059,908,882,1
1060,43,461,0
1061,43,54,0
1062,43,428,0
1063,43,327,0
1064,43,890,0
1065,43,611,0
1066,43,134,0
1067,43,307,0
1068,43,852,0
1069,43,788,0
1070,43,5,0
1071,43,713,0
1072,43,484,0
1073,43,541,0
1074,43,326,0
1075,43,75,0
1076,43,393,0
1077,43,139,0
1078,43,588,0
1079,43,617,0
1080,43,64,0
1081,43,262,0
1082,43,172,0
1083,43,704,0
1084,43,314,0
1085,43,103,0
1086,43,407,0
1087,43,647,0
1088,43,2,0
1089,43,751,0
1090,43,161,0
1091,43,51,0
1092,43,794,0
1093,43,196,0
1094,43,818,0
1095,43,137,0
1096,43,821,0
1097,43,14,0
1098,43,688,0
1099,43,26,0
1100,43,99,0
1101,43,112,0
1102,43,187,0
1103,43,195,0
1104,49,340,0
1105,49,380,0
1106,49,674,0
1107,49,526,0
1108,49,34,0
1109,49,310,0
1110,49,283,0
1111,49,216,0
1112,49,382,0
1113,49,200,0
1114,49,520,0
1115,49,474,0
1116,49,119,0
1117,49,816,0
1118,49,779,0
1119,49,576,0
1120,49,538,0
1121,49,43,0
1122,49,104,0
1123,49,490,0
1124,49,155,0
1125,49,493,0
1126,49,55,0
1127,49,287,0
1128,49,772,0
1129,49,338,0
1130,49,496,0
1131,49,577,0
1132,49,901,0
1133,49,643,0
1134,49,692,0
1135,49,666,0
1136,49,212,0
1137,49,546,0
1138,49,164,0
1139,49,133,0
1140,49,864,0
1141,49,908,0
1142,49,508,0
1143,49,259,0
1144,49,668,0
1145,49,442,0
1146,49,262,0
1147,49,196,0
1148,49,330,0
1149,49,478,0
1150,49,326,0
1151,49,258,0
1152,49,829,0
1153,49,261,0
1154,49,642,0
1155,49,676,0
1156,49,877,0
1157,49,743,0
1158,49,690,0
1159,49,710,0
1160,49,897,0
1161,49,408,0
1162,49,725,0
1163,49,254,0
1164,49,628,0
1165,49,202,0
1166,49,383,0
1167,49,273,0
1168,49,392,0
1169,49,636,0
1170,49,370,0
1171,49,281,0
1172,49,87,0
1173,49,368,0
1174,49,415,0
1175,49,407,0
1176,49,240,0
1177,49,523,0
1178,49,726,0
1179,49,409,0
1180,49,890,0
1181,49,610,0
1182,49,230,0
1183,49,385,0
1184,49,222,0
1185,49,801,0
1186,49,691,0
1187,49,402,0
1188,49,82,0
1189,49,405,0
1190,49,731,0
1191,49,724,0
1192,49,673,0
1193,49,862,0
1194,49,533,0
1195,49,323,0
1196,49,838,0
1197,49,242,0
1198,49,397,0
1199,49,815,0
1200,49,860,0
1201,49,89,0
1202,49,144,0
1203,49,15,0
1204,49,893,0
1205,49,651,0
1206,49,834,0
1207,49,217,0
1208,49,768,0
1209,49,74,0
1210,49,707,0
1211,49,734,0
1212,49,181,0
1213,49,456,0
1214,49,193,0
1215,49,873,0
1216,49,159,0
1217,49,750,0
1218,49,771,0
1219,49,354,0
1220,49,900,0
1221,49,606,0
1222,49,718,0
1223,49,788,0
1224,49,857,0
1225,49,78,0
1226,49,288,0
1227,49,888,0
1228,49,51,0
1229,49,702,0
1230,49,758,0
1231,49,832,0
1232,49,265,0
1233,49,53,0
1234,49,27,0
1235,49,450,0
1236,49,751,0
1237,49,567,0
1238,49,785,0
1239,49,608,0
1240,49,685,0
1241,49,677,0
1242,49,885,0
1243,49,387,0
1244,49,364,0
1245,49,516,0
1246,49,830,0
1247,49,679,0
1248,49,94,0
1249,49,166,0
1250,49,863,0
1251,49,638,0
1252,49,91,0
1253,49,742,0
1254,49,182,0
1255,49,207,0
1256,49,63,0
1257,49,293,0
1258,49,301,0
1259,49,348,0
1260,49,842,0
1261,49,175,0
1262,49,213,0
1263,49,492,0
1264,49,191,0
1265,49,96,0
1266,49,574,0
1267,49,787,0
1268,49,609,0
1269,49,640,0
1270,49,66,0
1271,49,649,0
1272,49,650,0
1273,49,272,0
1274,49,803,0
1275,49,780,0
1276,49,881,0
1277,49,267,0
1278,49,345,0
1279,49,20,0
1280,49,687,0
1281,49,807,0
1282,49,793,0
1283,49,729,0
1284,49,847,0
1285,49,18,0
1286,49,598,0
1287,49,92,0
1288,49,712,0
1289,49,625,0
1290,49,19,0
1291,49,469,0
1292,49,36,0
1293,49,4,0
1294,49,833,0
1295,49,268,0
1296,49,769,0
1297,49,210,0
1298,49,884,0
1299,49,472,0
1300,49,152,0
1301,49,299,0
1302,49,749,0
1303,49,0,0
1304,49,544,0
1305,49,314,0
1306,49,705,0
1307,49,322,0
1308,56,659,0
1309,56,875,0
1310,56,553,0
1311,56,370,0
1312,56,738,0
1313,56,105,0
1314,56,732,0
1315,56,834,0
1316,56,378,0
1317,56,538,0
1318,56,161,0
1319,56,356,0
1320,56,438,0
1321,56,309,0
1322,56,584,0
1323,56,769,0
1324,56,700,0
1325,56,145,0
1326,56,420,0
1327,56,510,0
1328,56,514,0
1329,56,430,0
1330,56,358,0
1331,56,297,0
1332,56,706,0
1333,56,453,0
1334,56,670,0
1335,56,135,0
1336,56,128,0
1337,56,72,0
1338,56,245,0
1339,56,157,0
1340,56,603,0
1341,56,658,0
1342,56,549,0
1343,56,261,0
1344,56,99,0
1345,56,264,0
1346,56,521,0
1347,56,895,0
1348,56,591,0
1349,56,212,0
1350,56,748,0
1351,56,94,0
1352,56,559,0
1353,56,458,0
1354,56,393,0
1355,56,241,0
1356,56,645,0
1357,56,849,0
1358,56,295,0
1359,56,837,0
1360,56,324,0
1361,56,649,0
1362,56,416,0
1363,56,852,0
1364,56,409,0
1365,56,262,0
1366,56,810,0
1367,56,600,0
1368,56,671,0
1369,56,724,0
1370,56,880,0
1371,56,587,0
1372,56,220,0
1373,56,542,0
1374,56,71,0
1375,56,85,0
1376,56,367,0
1377,56,469,0
1378,56,125,0
1379,56,23,0
1380,56,414,0
1381,56,100,0
1382,56,544,0
1383,56,384,0
1384,56,121,0
1385,56,329,0
1386,56,81,0
1387,56,734,0
1388,56,350,0
1389,56,387,0
1390,56,396,0
1391,56,907,0
1392,56,159,0
1393,56,620,0
1394,56,484,0
1395,56,361,0
1396,56,704,0
1397,56,296,0
1398,56,554,0
1399,56,181,0
1400,56,813,0
1401,56,306,0
1402,56,653,0
1403,56,217,0
1404,56,340,0
1405,56,661,0
1406,56,513,0
1407,56,802,0
1408,56,487,0
1409,56,764,0
1410,56,495,0
1411,56,654,0
1412,56,158,0
1413,56,29,0
1414,56,677,0
1415,56,167,0
1416,56,104,0
1417,56,753,0
1418,56,457,0
1419,56,774,0
1420,56,592,0
1421,56,638,0
1422,56,618,0
1423,56,646,0
1424,56,637,0
1425,56,143,0
1426,56,848,0
1427,56,274,0
1428,56,3,0
1429,56,395,0
1430,56,311,0
1431,56,74,0
1432,56,845,0
1433,56,492,0
1434,56,255,0
1435,56,337,0
1436,56,291,0
1437,56,54,0
1438,56,67,0
1439,56,266,0
1440,56,711,0
1441,56,826,0
1442,56,701,0
1443,56,811,0
1444,56,61,0
1445,56,137,0
1446,56,685,0
1447,56,561,0
1448,56,380,0
1449,56,546,0
1450,56,44,0
1451,56,232,0
1452,56,280,0
1453,56,475,0
1454,56,153,0
1455,56,30,0
1456,56,627,0
1457,56,463,0
1458,56,373,0
1459,62,550,0
1460,62,392,0
1461,62,412,0
1462,62,573,0
1463,62,850,0
1464,62,89,0
1465,62,59,0
1466,62,604,0
1467,62,185,0
1468,62,768,0
1469,62,873,0
1470,62,84,0
1471,62,75,0
1472,62,290,0
1473,62,601,0
1474,62,81,0
1475,62,13,0
1476,62,145,0
1477,62,334,0
1478,62,449,0
1479,62,619,0
1480,62,437,0
1481,62,370,0
1482,62,188,0
1483,62,718,0
1484,62,518,0
1485,62,556,0
1486,62,452,0
1487,62,109,0
1488,62,698,0
1489,62,196,0
1490,62,26,0
1491,62,802,0
1492,62,795,0
1493,62,574,0
1494,62,459,0
1495,62,568,0
1496,62,857,0
1497,62,8,0
1498,62,365,0
1499,62,908,0
1500,62,788,0
1501,62,297,0
1502,62,206,0
1503,62,431,0
1504,62,523,0
1505,62,307,0
1506,62,36,0
1507,62,116,0
1508,62,885,0
1509,62,559,0
1510,62,207,0
1511,62,830,0
1512,62,199,0
1513,62,222,0
1514,62,710,0
1515,62,709,0
1516,62,373,0
1517,62,700,0
1518,62,837,0
1519,62,686,0
1520,62,635,0
1521,62,832,0
1522,62,142,0
1523,62,416,0
1524,62,532,0
1525,62,677,0
1526,62,567,0
1527,62,161,0
1528,62,429,0
1529,62,441,0
1530,62,562,0
1531,62,876,0
1532,62,303,0
1533,62,746,0
1534,62,162,0
1535,62,903,0
1536,62,803,0
1537,62,528,0
1538,62,683,0
1539,62,798,0
1540,62,309,0
1541,62,436,0
1542,62,15,0
1543,62,149,0
1544,62,348,0
1545,62,487,0
1546,62,754,0
1547,62,38,0
1548,62,19,0
1549,62,888,0
1550,62,205,0
1551,62,656,0
1552,62,470,0
1553,62,337,0
1554,62,22,0
1555,62,617,0
1556,62,472,0
1557,62,878,0
1558,62,347,0
1559,62,198,0
1560,62,54,0
1561,62,877,0
1562,62,128,0
1563,62,371,0
1564,62,434,0
1565,62,854,0
1566,62,840,0
1567,62,778,0
1568,62,726,0
1569,62,5,0
1570,62,606,0
1571,62,74,0
1572,62,194,0
1573,62,756,0
1574,62,793,0
1575,62,143,0
1576,62,271,0
1577,62,355,0
1578,62,27,0
1579,62,403,0
1580,62,133,0
1581,62,490,0
1582,62,801,0
1583,62,427,0
1584,62,808,0
1585,62,304,0
1586,62,157,0
1587,62,738,0
1588,62,667,0
1589,110,266,0
1590,110,568,0
1591,110,353,0
1592,110,70,0
1593,110,769,0
1594,110,712,0
1595,110,720,0
1596,110,337,0
1597,110,571,0
1598,110,542,0
1599,110,168,0
1600,110,430,0
1601,110,813,0
1602,110,483,0
1603,110,716,0
1604,110,379,0
1605,110,402,0
1606,110,366,0
1607,110,817,0
1608,110,48,0
1609,110,342,0
1610,110,561,0
1611,110,499,0
1612,110,680,0
1613,110,75,0
1614,110,108,0
1615,110,197,0
1616,110,471,0
1617,110,371,0
1618,110,681,0
1619,110,162,0
1620,110,784,0
1621,110,861,0
1622,110,515,0
1623,110,26,0
1624,110,415,0
1625,110,742,0
1626,110,41,0
1627,110,890,0
1628,110,161,0
1629,110,659,0
1630,110,633,0
1631,110,8,0
1632,110,806,0
1633,110,439,0
1634,110,13,0
1635,110,51,0
1636,110,653,0
1637,110,296,0
1638,110,306,0
1639,110,267,0
1640,110,286,0
1641,110,185,0
1642,110,685,0
1643,110,336,0
1644,110,74,0
1645,110,401,0
1646,110,855,0
1647,110,735,0
1648,110,139,0
1649,110,123,0
1650,110,854,0
1651,110,23,0
1652,110,194,0
1653,110,441,0
1654,110,57,0
1655,110,570,0
1656,110,730,0
1657,110,265,0
1658,110,214,0
1659,110,612,0
1660,110,427,0
1661,110,475,0
1662,110,620,0
1663,110,261,0
