,TF,Target,Label
480,49,809,0
481,49,282,0
482,49,297,0
483,49,148,0
484,49,349,0
485,49,17,0
486,49,401,0
487,49,410,0
488,49,106,0
489,49,294,0
490,49,352,0
491,49,599,0
492,49,231,0
493,49,167,0
494,49,783,0
495,49,2,0
496,49,708,0
497,49,204,0
498,49,645,0
499,49,386,0
500,49,97,0
501,49,722,0
502,49,453,0
503,49,515,0
504,49,867,0
505,49,848,0
506,49,21,0
507,49,344,0
508,49,271,0
509,49,125,0
510,49,139,0
511,49,444,0
512,49,565,0
513,49,367,0
514,49,733,0
515,49,25,0
516,49,269,0
517,49,579,0
518,49,332,0
519,49,448,0
520,49,612,0
521,49,79,0
522,49,99,0
523,49,542,0
524,49,635,0
525,49,179,0
526,49,835,0
527,49,517,0
528,49,748,0
529,49,194,0
530,49,158,0
531,49,631,0
532,49,820,0
533,49,178,0
534,49,483,0
535,49,595,0
536,49,237,0
537,49,454,0
538,49,241,0
539,49,404,0
540,49,353,0
541,49,572,0
542,49,559,0
543,49,654,0
544,49,67,0
545,49,170,0
546,49,459,0
547,49,64,0
548,49,530,0
549,49,449,0
550,49,849,0
551,49,583,0
552,49,270,0
553,49,597,0
554,49,129,0
555,49,871,0
556,49,532,0
557,49,479,0
558,49,393,0
559,49,238,0
560,56,528,0
561,56,364,0
562,56,177,0
563,56,310,0
564,56,315,0
565,56,406,0
566,56,909,0
567,56,816,0
568,56,557,0
569,56,89,0
570,56,629,0
571,56,501,0
572,56,225,0
573,56,493,0
574,56,595,0
575,56,60,0
576,56,218,0
577,56,346,0
578,56,5,0
579,56,776,0
580,56,436,0
581,56,861,0
582,56,58,0
583,56,313,0
584,56,725,0
585,56,477,0
586,56,403,0
587,56,616,0
588,56,598,0
589,56,205,0
590,56,533,0
591,56,292,0
592,56,729,0
593,56,336,0
594,56,229,0
595,56,118,0
596,56,770,0
597,56,719,0
598,56,527,0
599,56,612,0
600,56,442,0
601,56,233,0
602,56,455,0
603,56,103,0
604,56,613,0
605,56,14,0
606,56,556,0
607,56,80,0
608,56,890,0
609,56,539,0
610,56,335,0
611,56,57,0
612,56,897,0
613,56,8,0
614,56,588,0
615,56,278,0
616,56,526,0
617,56,821,0
618,56,673,0
619,56,82,0
620,56,12,0
621,56,476,0
622,56,122,0
623,56,40,0
624,56,16,0
625,56,590,0
626,62,846,0
627,62,362,0
628,62,314,0
629,62,482,0
630,62,704,0
631,62,616,0
632,62,23,0
633,62,321,0
634,62,588,0
635,62,457,0
636,62,615,0
637,62,140,0
638,62,420,0
639,62,325,0
640,62,512,0
641,62,103,0
642,62,583,0
643,62,618,0
644,62,137,0
645,62,146,0
646,62,536,0
647,62,485,0
648,62,105,0
649,62,181,0
650,62,99,0
651,62,763,0
652,62,864,0
653,62,400,0
654,62,816,0
655,62,268,0
656,62,123,0
657,62,102,0
658,62,849,0
659,62,125,0
660,62,94,0
661,62,509,0
662,62,124,0
663,62,351,0
664,62,282,0
665,62,625,0
666,62,141,0
667,62,253,0
668,62,10,0
669,62,649,0
670,62,225,0
671,62,506,0
672,62,475,0
673,62,100,0
674,62,90,0
675,62,296,0
676,62,405,0
677,62,399,0
678,62,729,0
679,62,201,0
680,62,887,0
681,62,37,0
682,110,532,0
683,110,605,0
684,110,303,0
685,110,774,0
686,110,850,0
687,110,72,0
688,110,863,0
689,110,293,0
690,110,213,0
691,110,164,0
692,110,895,0
693,110,297,0
694,110,557,0
695,110,341,0
696,110,513,0
697,110,714,0
698,110,259,0
699,110,12,0
700,110,697,0
701,110,383,0
702,110,883,0
703,110,97,0
704,110,844,0
705,110,739,0
706,110,40,0
707,110,869,0
708,110,866,0
709,110,909,0
710,110,368,0
711,110,319,0
712,110,637,0
713,110,593,0
714,110,819,0
715,110,802,0
716,110,553,0
717,110,177,0
718,110,686,0
719,110,234,0
720,110,299,0
721,110,893,0
722,110,104,0
723,110,111,0
724,110,662,0
725,110,818,0
726,110,478,0
727,110,373,0
728,110,287,0
729,110,719,0
730,110,131,0
731,110,469,0
732,110,598,0
733,110,232,0
734,110,313,0
735,110,66,0
736,110,573,0
737,110,772,0
738,110,90,0
739,175,238,0
740,175,329,0
741,175,135,0
742,175,246,0
743,175,654,0
744,175,643,0
745,175,37,0
746,175,379,0
747,175,645,0
748,175,274,0
749,175,2,0
750,175,670,0
751,175,602,0
752,175,851,0
753,175,481,0
754,175,903,0
755,175,132,0
756,175,156,0
757,175,118,0
758,175,562,0
759,175,262,0
760,175,787,0
761,175,617,0
762,175,679,0
763,175,895,0
764,175,713,0
765,175,779,0
766,175,487,0
767,175,826,0
768,175,199,0
769,175,688,0
770,175,414,0
771,175,400,0
772,175,72,0
773,175,321,0
774,175,222,0
775,175,240,0
776,175,649,0
777,175,870,0
778,175,683,0
779,175,370,0
780,175,907,0
781,175,703,0
782,175,20,0
783,175,363,0
784,175,699,0
785,175,220,0
786,175,82,0
787,175,609,0
788,175,485,0
789,187,140,0
790,187,218,0
791,187,878,0
792,187,343,0
793,187,45,0
794,187,512,0
795,187,43,0
796,187,820,0
797,187,772,0
798,187,705,0
799,187,598,0
800,187,704,0
801,187,463,0
802,187,847,0
803,187,576,0
804,187,41,0
805,187,64,0
806,187,851,0
807,187,514,0
808,187,829,0
809,187,630,0
810,187,849,0
811,187,428,0
812,187,679,0
813,187,445,0
814,187,270,0
815,187,624,0
816,187,784,0
817,187,230,0
818,187,202,0
819,187,355,0
820,187,453,0
821,187,424,0
822,187,574,0
823,187,400,0
824,187,866,0
825,187,410,0
826,187,799,0
827,187,459,0
828,187,798,0
829,187,135,0
830,187,479,0
831,187,680,0
832,187,908,0
833,187,656,0
834,187,503,0
835,187,785,0
836,187,874,0
837,187,701,0
838,187,622,0
839,187,192,0
840,187,193,0
841,187,309,0
842,187,214,0
843,187,465,0
844,187,892,0
845,187,518,0
846,187,268,0
847,187,612,0
848,187,58,0
849,187,423,0
850,187,15,0
851,187,77,0
852,187,743,0
853,187,737,0
854,187,585,0
855,187,575,0
856,187,779,0
857,187,7,0
858,187,197,0
859,187,693,0
860,187,342,0
861,187,523,0
862,187,694,0
863,187,475,0
864,187,123,0
865,187,416,0
866,187,661,0
867,187,642,0
868,187,623,0
869,187,750,0
870,187,436,0
871,187,266,0
872,187,895,0
873,187,48,0
874,187,351,0
875,187,79,0
876,187,68,0
877,187,338,0
878,187,264,0
879,190,80,0
880,190,729,0
881,190,849,0
882,190,592,0
883,190,557,0
884,190,144,0
885,190,265,0
886,190,727,0
887,190,164,0
888,190,702,0
889,190,7,0
890,190,525,0
891,190,704,0
892,190,398,0
893,190,200,0
894,190,770,0
895,190,443,0
896,190,759,0
897,190,61,0
898,190,810,0
899,190,734,0
900,190,668,0
901,190,141,0
902,190,344,0
903,190,638,0
904,190,457,0
905,190,380,0
906,190,493,0
907,190,644,0
908,190,743,0
909,190,40,0
910,190,369,0
911,190,212,0
912,190,553,0
913,190,773,0
914,190,133,0
915,190,241,0
916,190,719,0
917,190,147,0
918,190,798,0
919,190,73,0
920,190,25,0
921,190,497,0
922,190,245,0
923,190,573,0
924,190,387,0
925,190,335,0
926,190,219,0
927,190,489,0
928,190,748,0
929,190,346,0
930,190,486,0
931,190,540,0
932,190,837,0
933,190,433,0
934,190,232,0
935,190,444,0
936,190,348,0
937,190,88,0
938,190,429,0
939,190,229,0
940,190,785,0
941,190,549,0
942,190,271,0
943,190,581,0
944,190,178,0
945,190,119,0
946,190,718,0
947,190,635,0
948,190,574,0
949,190,877,0
950,190,290,0
951,190,4,0
952,190,580,0
953,190,361,0
954,190,817,0
955,190,251,0
956,190,834,0
957,190,591,0
958,190,546,0
959,190,827,0
960,190,752,0
961,190,857,0
962,190,571,0
963,190,236,0
964,190,196,0
965,190,21,0
966,190,411,0
967,190,518,0
968,190,445,0
969,190,169,0
970,259,780,0
971,259,761,0
972,259,680,0
973,259,447,0
974,259,210,0
975,259,12,0
976,259,543,0
977,259,863,0
978,259,747,0
979,259,609,0
980,259,203,0
981,259,44,0
982,259,70,0
983,259,235,0
984,259,379,0
985,259,574,0
986,259,788,0
987,259,145,0
988,259,417,0
989,259,329,0
990,259,862,0
991,259,463,0
992,259,394,0
993,259,319,0
994,259,251,0
995,259,148,0
996,259,907,0
997,259,652,0
998,259,565,0
999,259,93,0
1000,259,122,0
1001,259,179,0
1002,259,370,0
1003,259,199,0
1004,259,406,0
1005,259,189,0
1006,259,288,0
1007,259,206,0
1008,259,106,0
1009,259,384,0
1010,259,884,0
1011,259,905,0
1012,259,895,0
1013,259,298,0
1014,259,830,0
1015,259,75,0
1016,259,195,0
1017,259,430,0
1018,259,328,0
1019,259,306,0
1020,259,435,0
1021,259,327,0
1022,259,477,0
1023,259,51,0
1024,259,168,0
1025,259,153,0
1026,259,706,0
1027,259,872,0
1028,259,691,0
1029,259,522,0
1030,259,245,0
1031,259,674,0
1032,259,628,0
1033,259,25,0
1034,259,297,0
1035,259,192,0
1036,259,766,0
1037,259,738,0
1038,259,280,0
1039,259,479,0
1040,259,647,0
1041,259,762,0
1042,259,229,0
1043,259,238,0
1044,259,265,0
1045,259,753,0
1046,259,9,0
1047,259,539,0
1048,259,606,0
1049,259,803,0
1050,259,868,0
1051,259,532,0
1052,259,67,0
1053,259,809,0
1054,259,396,0
1055,259,258,0
1056,259,600,0
1057,297,787,0
1058,297,849,0
1059,297,329,0
1060,297,478,0
1061,297,639,0
1062,297,129,0
1063,297,867,0
1064,297,199,0
1065,297,553,0
1066,297,690,0
1067,297,391,0
1068,297,876,0
1069,297,586,0
1070,297,709,0
1071,297,341,0
1072,297,453,0
1073,297,561,0
1074,297,50,0
1075,297,713,0
1076,297,870,0
1077,297,543,0
1078,297,818,0
1079,297,431,0
1080,297,386,0
1081,297,905,0
1082,297,413,0
1083,297,780,0
1084,297,126,0
1085,297,681,0
1086,297,72,0
1087,297,589,0
1088,297,401,0
1089,297,158,0
1090,297,751,0
1091,297,127,0
1092,297,686,0
1093,297,388,0
1094,297,498,0
1095,297,374,0
1096,297,816,0
1097,297,298,0
1098,297,2,0
1099,297,659,0
1100,297,288,0
1101,297,336,0
1102,297,670,0
1103,297,276,0
1104,297,1,0
1105,297,221,0
1106,297,717,0
1107,297,783,0
1108,297,548,0
1109,297,209,0
1110,297,518,0
1111,297,89,0
1112,297,21,0
1113,297,865,0
1114,297,338,0
1115,297,648,0
1116,297,720,0
1117,297,364,0
1118,297,310,0
1119,297,597,0
1120,297,506,0
1121,297,59,0
1122,297,305,0
1123,297,522,0
1124,297,862,0
1125,297,84,0
1126,297,762,0
1127,297,465,0
1128,297,750,0
1129,297,476,0
1130,297,90,0
1131,297,223,0
1132,297,731,0
1133,297,218,0
1134,297,649,0
1135,297,19,0
1136,297,318,0
1137,297,4,0
1138,297,749,0
1139,297,145,0
1140,297,333,0
1141,297,271,0
1142,297,467,0
1143,297,182,0
1144,297,766,0
1145,297,841,0
1146,297,446,0
1147,305,850,0
1148,305,564,0
1149,305,827,0
1150,305,342,0
1151,305,704,0
1152,305,848,0
1153,305,408,0
1154,305,164,0
1155,305,396,0
1156,305,803,0
1157,305,535,0
1158,305,589,0
1159,305,780,0
1160,305,128,0
1161,305,101,0
1162,305,522,0
1163,305,543,0
1164,305,224,0
1165,305,700,0
1166,305,539,0
1167,305,171,0
1168,305,62,0
1169,305,156,0
1170,305,382,0
1171,305,784,0
1172,305,212,0
1173,305,604,0
1174,305,768,0
1175,305,662,0
1176,305,20,0
1177,305,121,0
1178,305,831,0
1179,305,436,0
1180,305,494,0
1181,305,640,0
1182,305,817,0
1183,305,16,0
1184,305,847,0
1185,305,587,0
1186,305,136,0
1187,305,0,0
1188,305,389,0
1189,305,421,0
1190,305,167,0
1191,305,318,0
1192,305,683,0
1193,305,433,0
1194,305,87,0
1195,305,208,0
1196,305,367,0
1197,305,152,0
1198,305,796,0
1199,305,328,0
1200,305,797,0
1201,305,545,0
1202,305,426,0
1203,305,57,0
1204,305,423,0
1205,305,515,0
1206,305,872,0
1207,305,410,0
1208,305,50,0
1209,305,460,0
1210,305,155,0
1211,305,802,0
1212,305,902,0
1213,305,859,0
1214,305,690,0
1215,305,661,0
1216,305,431,0
1217,305,891,0
1218,305,338,0
1219,305,531,0
1220,305,536,0
1221,305,345,0
1222,305,639,0
1223,305,703,0
1224,305,323,0
1225,305,805,0
1226,305,359,0
1227,305,804,0
1228,305,229,0
1229,305,300,0
1230,305,517,0
1231,305,242,0
1232,305,214,0
1233,305,468,0
1234,305,440,0
1235,305,760,0
1236,355,610,0
1237,355,114,0
1238,355,64,0
1239,355,585,0
1240,355,269,0
1241,355,681,0
1242,355,280,0
1243,355,672,0
1244,355,496,0
1245,355,753,0
1246,355,593,0
1247,355,6,0
1248,355,819,0
1249,355,315,0
1250,355,780,0
1251,355,408,0
1252,355,348,0
1253,355,478,0
1254,355,52,0
1255,355,865,0
1256,355,830,0
1257,355,378,0
1258,355,68,0
1259,355,118,0
1260,355,253,0
1261,355,907,0
1262,355,541,0
1263,355,423,0
1264,355,678,0
1265,355,882,0
1266,355,37,0
1267,355,102,0
1268,355,53,0
1269,355,245,0
1270,355,590,0
1271,355,167,0
1272,355,675,0
1273,355,156,0
1274,355,216,0
1275,355,727,0
1276,355,671,0
1277,355,728,0
1278,355,849,0
1279,355,580,0
1280,355,65,0
1281,355,737,0
1282,355,91,0
1283,355,252,0
1284,355,715,0
1285,355,866,0
1286,355,761,0
1287,355,569,0
1288,355,501,0
1289,355,566,0
1290,355,773,0
1291,355,9,0
1292,355,193,0
1293,355,539,0
1294,355,594,0
1295,355,36,0
1296,355,522,0
1297,355,379,0
1298,355,855,0
1299,355,692,0
1300,355,150,0
1301,355,609,0
1302,355,83,0
1303,355,284,0
1304,355,230,0
1305,355,55,0
1306,355,786,0
1307,355,749,0
1308,355,11,0
1309,355,685,0
1310,355,292,0
1311,355,568,0
1312,355,421,0
1313,355,108,0
1314,355,332,0
1315,355,441,0
1316,355,327,0
1317,355,844,0
1318,355,483,0
1319,361,306,0
1320,361,573,0
1321,361,94,0
1322,361,474,0
1323,361,774,0
1324,361,640,0
1325,361,863,0
1326,361,728,0
1327,361,902,0
1328,361,364,0
1329,361,635,0
1330,361,366,0
1331,361,348,0
1332,361,402,0
1333,361,763,0
1334,361,677,0
1335,361,806,0
1336,361,340,0
1337,361,531,0
1338,361,556,0
1339,361,503,0
1340,361,542,0
1341,361,85,0
1342,361,592,0
1343,361,874,0
1344,361,36,0
1345,361,134,0
1346,361,272,0
1347,361,447,0
1348,361,808,0
1349,361,890,0
1350,361,161,0
1351,361,291,0
1352,361,14,0
1353,361,544,0
1354,361,906,0
1355,361,20,0
1356,361,159,0
1357,361,588,0
1358,361,232,0
1359,361,815,0
1360,361,825,0
1361,361,514,0
1362,361,44,0
1363,361,263,0
1364,361,317,0
1365,361,360,0
1366,361,745,0
1367,361,885,0
1368,361,788,0
1369,361,1,0
1370,361,497,0
1371,361,856,0
1372,361,625,0
1373,361,418,0
1374,361,435,0
1375,361,667,0
1376,361,145,0
1377,361,632,0
1378,361,650,0
1379,361,781,0
1380,361,866,0
1381,361,584,0
1382,361,252,0
1383,361,889,0
1384,361,173,0
1385,361,775,0
1386,361,898,0
1387,361,298,0
1388,361,893,0
1389,361,190,0
1390,361,606,0
1391,361,838,0
1392,361,326,0
1393,361,451,0
1394,361,69,0
1395,361,33,0
1396,361,115,0
1397,361,778,0
1398,361,720,0
1399,361,170,0
1400,361,419,0
1401,361,51,0
1402,361,790,0
1403,361,864,0
1404,361,694,0
1405,361,765,0
1406,361,83,0
1407,361,680,0
1408,361,442,0
1409,361,491,0
1410,374,299,0
1411,374,294,0
1412,374,542,0
1413,374,422,0
1414,374,892,0
1415,374,176,0
1416,374,832,0
1417,374,749,0
1418,374,219,0
1419,374,160,0
1420,374,535,0
1421,374,444,0
1422,374,401,0
1423,374,653,0
1424,374,601,0
1425,374,534,0
1426,374,705,0
1427,374,207,0
1428,374,244,0
1429,374,813,0
1430,374,157,0
1431,374,585,0
1432,374,432,0
1433,374,39,0
1434,374,61,0
1435,374,90,0
1436,374,409,0
1437,374,837,0
1438,374,205,0
1439,374,140,0
1440,374,718,0
1441,374,84,0
1442,374,636,0
1443,374,655,0
1444,374,168,0
1445,374,518,0
1446,374,458,0
1447,374,434,0
1448,374,496,0
1449,374,40,0
1450,374,558,0
1451,374,719,0
1452,374,16,0
1453,374,5,0
1454,374,152,0
1455,374,596,0
1456,374,716,0
1457,374,746,0
1458,374,822,0
1459,374,503,0
1460,374,639,0
1461,374,362,0
1462,374,517,0
1463,374,448,0
1464,374,418,0
1465,374,483,0
1466,374,752,0
1467,374,36,0
1468,374,712,0
1469,374,656,0
1470,374,305,0
1471,374,699,0
1472,374,595,0
1473,374,846,0
1474,374,261,0
1475,374,136,0
1476,374,559,0
1477,374,396,0
1478,374,842,0
1479,374,869,0
1480,374,541,0
1481,374,610,0
1482,374,516,0
1483,374,7,0
1484,374,618,0
1485,374,805,0
1486,374,436,0
1487,374,387,0
1488,374,201,0
1489,374,380,0
1490,374,784,0
1491,374,723,0
1492,374,280,0
1493,374,385,0
1494,374,608,0
1495,374,82,0
1496,374,729,0
1497,374,586,0
1498,374,378,0
1499,374,379,0
1500,399,719,0
1501,399,681,0
1502,399,899,0
1503,399,550,0
1504,399,31,0
1505,399,74,0
1506,399,652,0
1507,399,878,0
1508,399,616,0
1509,399,532,0
1510,399,336,0
1511,399,783,0
1512,399,316,0
1513,399,96,0
1514,399,591,0
1515,399,787,0
1516,399,497,0
1517,399,93,0
1518,399,341,0
1519,399,134,0
1520,399,484,0
1521,399,357,0
1522,399,106,0
1523,399,400,0
1524,399,393,0
1525,399,875,0
1526,399,50,0
1527,399,265,0
1528,399,123,0
1529,399,855,0
1530,399,781,0
1531,399,552,0
1532,399,131,0
1533,399,460,0
1534,399,897,0
1535,399,63,0
1536,399,170,0
1537,399,818,0
1538,399,66,0
1539,399,714,0
1540,399,401,0
1541,399,567,0
1542,399,873,0
1543,399,699,0
1544,399,67,0
1545,399,268,0
1546,399,565,0
1547,399,768,0
1548,399,412,0
1549,399,294,0
1550,399,611,0
1551,399,678,0
1552,399,89,0
1553,399,808,0
1554,399,188,0
1555,399,199,0
1556,399,475,0
1557,399,888,0
1558,399,432,0
1559,399,594,0
1560,407,346,0
1561,407,350,0
1562,407,581,0
1563,407,52,0
1564,407,557,0
1565,407,876,0
1566,407,352,0
1567,407,595,0
1568,407,893,0
1569,407,635,0
1570,407,216,0
1571,407,553,0
1572,407,89,0
1573,407,163,0
1574,407,590,0
1575,407,345,0
1576,407,426,0
1577,407,302,0
1578,407,686,0
1579,407,226,0
1580,407,245,0
1581,407,357,0
1582,407,312,0
1583,407,721,0
1584,407,654,0
1585,407,111,0
1586,407,825,0
1587,407,17,0
1588,407,434,0
1589,407,640,0
1590,407,746,0
1591,407,343,0
1592,407,520,0
1593,407,326,0
1594,407,499,0
1595,407,176,0
1596,407,250,0
1597,407,665,0
1598,407,868,0
1599,407,344,0
1600,407,865,0
1601,407,103,0
1602,407,772,0
1603,407,575,0
1604,407,769,0
1605,407,249,0
1606,407,86,0
1607,407,421,0
1608,407,485,0
1609,407,500,0
1610,407,631,0
1611,407,608,0
1612,407,703,0
1613,407,886,0
1614,407,368,0
1615,407,722,0
1616,407,300,0
1617,407,80,0
1618,407,299,0
1619,407,683,0
1620,407,816,0
1621,407,753,0
1622,407,374,0
1623,407,725,0
1624,407,806,0
1625,407,713,0
1626,407,602,0
1627,407,14,0
1628,407,136,0
1629,407,402,0
1630,407,172,0
1631,407,791,0
1632,407,251,0
1633,407,483,0
1634,407,504,0
1635,407,273,0
1636,407,51,0
1637,407,25,0
1638,407,101,0
1639,407,731,0
1640,443,246,0
1641,443,123,0
1642,443,378,0
1643,443,575,0
1644,443,612,0
1645,443,572,0
1646,443,638,0
1647,443,788,0
1648,443,699,0
1649,443,63,0
1650,443,876,0
1651,443,324,0
1652,443,711,0
1653,443,655,0
1654,443,598,0
1655,443,166,0
1656,443,422,0
1657,443,36,0
1658,443,662,0
1659,443,403,0
1660,443,476,0
1661,443,475,0
1662,443,402,0
1663,443,432,0
