,TF,Target,Label
863,643,365,1
864,643,936,1
865,643,991,1
866,643,970,1
867,643,1192,1
868,643,325,1
869,643,693,1
870,643,36,1
871,643,689,1
872,643,86,1
873,643,1193,1
874,643,1208,1
875,643,890,1
876,643,263,1
877,643,918,1
878,643,199,1
879,643,1227,1
880,643,1270,1
881,643,326,1
882,643,1408,1
883,643,1049,1
884,643,88,1
885,643,1346,1
886,643,160,1
887,643,820,1
888,643,971,1
889,643,139,1
890,643,720,1
891,643,624,1
892,643,60,1
893,643,330,1
894,643,1356,1
895,643,498,1
896,643,898,1
897,643,696,1
898,643,631,1
899,643,90,1
900,643,1377,1
901,643,632,1
902,643,117,1
903,643,520,1
904,643,729,1
905,643,703,1
906,643,528,1
907,643,193,1
908,643,1173,1
909,643,746,1
910,643,1025,1
911,643,504,1
912,643,266,1
913,643,489,1
914,643,939,1
915,643,110,1
916,643,450,1
917,643,470,1
918,643,351,1
919,643,1071,1
920,643,1156,1
921,643,610,1
922,643,233,1
923,643,405,1
924,643,901,1
925,643,332,1
926,643,969,1
927,643,1295,1
928,643,548,1
929,643,858,1
930,643,403,1
931,643,925,1
932,643,165,1
933,643,391,1
934,643,887,1
935,643,556,1
936,643,1180,1
937,643,97,1
938,643,95,1
939,643,331,1
940,643,995,1
941,643,487,1
942,643,1131,1
943,643,1136,1
944,643,742,1
945,706,416,1
946,717,423,1
947,717,216,1
948,717,233,1
949,717,519,1
950,717,172,1
951,717,1252,1
952,717,171,1
953,717,885,1
954,717,1122,1
955,717,44,1
956,717,344,1
957,717,686,1
958,717,786,1
959,717,267,1
960,717,580,1
961,717,495,1
962,717,712,1
963,717,1394,1
964,717,869,1
965,717,1072,1
966,717,0,1
967,717,529,1
968,717,669,1
969,717,362,1
970,717,328,1
971,717,1359,1
972,717,290,1
973,717,591,1
974,717,728,1
975,717,413,1
976,717,527,1
977,717,261,1
978,717,1351,1
979,717,887,1
980,717,853,1
981,717,1134,1
982,717,977,1
983,717,458,1
984,717,783,1
985,717,1142,1
986,717,936,1
987,717,364,1
988,717,1061,1
989,717,1404,1
990,717,1169,1
991,717,872,1
992,717,15,1
993,717,799,1
994,717,407,1
995,717,360,1
996,717,120,1
997,717,1390,1
998,717,367,1
999,717,327,1
1000,717,24,1
1001,717,501,1
1002,717,640,1
1003,717,1091,1
1004,717,998,1
1005,717,30,1
1006,717,95,1
1007,717,374,1
1008,717,62,1
1009,717,815,1
1010,717,385,1
1011,717,811,1
1012,717,348,1
1013,717,1337,1
1014,717,817,1
1015,717,77,1
1016,717,1330,1
1017,717,1327,1
1018,717,239,1
1019,717,634,1
1020,717,793,1
1021,717,119,1
1022,717,279,1
1023,717,1379,1
1024,717,70,1
1025,717,1228,1
1026,717,515,1
1027,717,178,1
1028,717,457,1
1029,717,427,1
1030,717,141,1
1031,717,1289,1
1032,717,253,1
1033,717,1019,1
1034,717,1073,1
1035,717,724,1
1036,717,64,1
1037,717,1319,1
1038,717,447,1
1039,717,459,1
1040,717,742,1
1041,717,1294,1
1042,717,251,1
1043,717,193,1
1044,717,556,1
1045,717,1127,1
1046,727,762,1
1047,727,912,1
1048,727,452,1
1049,727,24,1
1050,822,35,1
1051,822,864,1
1052,822,31,1
1053,822,312,1
1054,822,330,1
1055,822,624,1
1056,822,1257,1
1057,822,1154,1
1058,822,723,1
1059,822,650,1
1060,822,335,1
1061,822,1253,1
1062,822,640,1
1063,822,1148,1
1064,822,246,1
1065,822,1266,1
1066,890,415,1
1067,890,711,1
1068,890,568,1
1069,890,230,1
1070,890,1057,1
1071,890,709,1
1072,890,1397,1
1073,890,793,1
1074,890,403,1
1075,890,1237,1
1076,890,235,1
1077,890,1139,1
1078,890,146,1
1079,890,1229,1
1080,890,877,1
1081,890,1322,1
1082,890,554,1
1083,890,1084,1
1084,890,854,1
1085,890,417,1
1086,890,875,1
1087,890,1087,1
1088,890,1215,1
1089,890,42,1
1090,890,269,1
1091,890,947,1
1092,890,998,1
1093,890,1378,1
1094,955,613,1
1095,955,552,1
1096,955,40,1
1097,955,601,1
1098,955,811,1
1099,955,42,1
1100,955,110,1
1101,955,737,1
1102,955,1057,1
1103,955,234,1
1104,955,93,1
1105,955,1149,1
1106,955,405,1
1107,955,1322,1
1108,955,272,1
1109,955,1208,1
1110,955,340,1
1111,955,890,1
1112,955,12,1
1113,955,1087,1
1114,955,815,1
1115,955,271,1
1116,955,1310,1
1117,955,610,1
1118,955,122,1
1119,955,483,1
1120,955,1192,1
1121,955,409,1
1122,973,985,1
1123,973,905,1
1124,973,88,1
1125,973,854,1
1126,973,774,1
1127,973,766,1
1128,973,887,1
1129,973,1173,1
1130,973,1294,1
1131,973,1187,1
1132,973,1253,1
1133,973,1004,1
1134,973,471,1
1135,973,815,1
1136,973,40,1
1137,973,783,1
1138,973,381,1
1139,973,1097,1
1140,973,531,1
1141,973,1033,1
1142,973,417,1
1143,973,292,1
1144,973,377,1
1145,973,22,1
1146,973,960,1
1147,973,164,1
1148,973,306,1
1149,973,901,1
1150,973,638,1
1151,973,1322,1
1152,973,937,1
1153,973,227,1
1154,973,211,1
1155,973,345,1
1156,973,554,1
1157,973,527,1
1158,973,290,1
1159,973,338,1
1160,973,897,1
1161,973,1213,1
1162,973,1345,1
1163,973,373,1
1164,973,425,1
1165,973,1205,1
1166,973,231,1
1167,973,314,1
1168,973,812,1
1169,973,454,1
1170,973,429,1
1171,973,1164,1
1172,973,532,1
1173,973,747,1
1174,973,524,1
1175,973,1208,1
1176,973,698,1
1177,973,519,1
1178,973,424,1
1179,973,1400,1
1180,973,1317,1
1181,973,1165,1
1182,973,1124,1
1183,973,758,1
1184,973,189,1
1185,973,391,1
1186,973,1409,1
1187,973,562,1
1188,973,301,1
1189,973,1396,1
1190,973,403,1
1191,973,1211,1
1192,973,913,1
1193,973,551,1
1194,973,1285,1
1195,973,256,1
1196,973,833,1
1197,973,645,1
1198,973,1272,1
1199,973,458,1
1200,973,886,1
1201,973,798,1
1202,973,284,1
1203,973,279,1
1204,973,1269,1
1205,973,109,1
1206,973,206,1
1207,973,77,1
1208,973,278,1
1209,973,197,1
1210,973,956,1
1211,973,963,1
1212,973,263,1
1213,973,396,1
1214,973,128,1
1215,973,705,1
1216,973,462,1
1217,973,208,1
1218,973,849,1
1219,973,1334,1
1220,973,158,1
1221,973,595,1
1222,973,1056,1
1223,973,327,1
1224,973,75,1
1225,973,386,1
1226,973,1148,1
1227,973,1049,1
1228,973,1157,1
1229,973,1006,1
1230,973,520,1
1231,973,1353,1
1232,973,1313,1
1233,973,993,1
1234,973,950,1
1235,973,694,1
1236,973,54,1
1237,973,43,1
1238,973,678,1
1239,973,63,1
1240,973,176,1
1241,973,13,1
1242,973,73,1
1243,973,1134,1
1244,973,233,1
1245,973,452,1
1246,989,65,1
1247,989,338,1
1248,989,1164,1
1249,989,1119,1
1250,989,256,1
1251,989,914,1
1252,989,231,1
1253,989,656,1
1254,989,1274,1
1255,989,316,1
1256,989,1400,1
1257,989,872,1
1258,989,150,1
1259,989,1154,1
1260,989,164,1
1261,989,977,1
1262,989,918,1
1263,989,1211,1
1264,989,163,1
1265,989,1339,1
1266,989,689,1
1267,989,1230,1
1268,989,1027,1
1269,989,1292,1
1270,989,279,1
1271,989,589,1
1272,989,780,1
1273,989,1065,1
1274,989,649,1
1275,989,199,1
1276,989,171,1
1277,989,1180,1
1278,989,1057,1
1279,989,797,1
1280,989,1357,1
1281,989,299,1
1282,989,19,1
1283,989,695,1
1284,989,1059,1
1285,989,702,1
1286,989,845,1
1287,989,620,1
1288,989,440,1
1289,989,428,1
1290,989,393,1
1291,989,1331,1
1292,989,569,1
1293,989,166,1
1294,989,1166,1
1295,989,500,1
1296,989,380,1
1297,989,322,1
1298,989,373,1
1299,989,1077,1
1300,989,1178,1
1301,989,1222,1
1302,989,254,1
1303,989,1280,1
1304,989,963,1
1305,989,384,1
1306,989,685,1
1307,989,397,1
1308,989,243,1
1309,989,1148,1
1310,989,412,1
1311,989,345,1
1312,989,1202,1
1313,989,344,1
1314,989,752,1
1315,989,1289,1
1316,989,35,1
1317,989,93,1
1318,989,410,1
1319,989,524,1
1320,989,223,1
1321,989,1105,1
1322,989,483,1
1323,989,749,1
1324,989,560,1
1325,989,939,1
1326,989,654,1
1327,989,330,1
1328,989,30,1
1329,989,477,1
1330,989,776,1
1331,989,875,1
1332,989,149,1
1333,989,987,1
1334,989,962,1
1335,989,613,1
1336,989,925,1
1337,989,1225,1
1338,989,102,1
1339,989,152,1
1340,989,1388,1
1341,996,426,1
1342,996,720,1
1343,996,1127,1
1344,996,659,1
1345,996,914,1
1346,996,1231,1
1347,996,197,1
1348,996,887,1
1349,996,742,1
1350,996,666,1
1351,996,380,1
1352,996,10,1
1353,996,641,1
1354,996,360,1
1355,996,1367,1
1356,996,565,1
1357,996,756,1
1358,996,562,1
1359,996,1187,1
1360,996,398,1
1361,996,670,1
1362,996,695,1
1363,996,791,1
1364,996,831,1
1365,996,1248,1
1366,996,9,1
1367,996,1046,1
1368,996,130,1
1369,996,1098,1
1370,1028,1215,1
1371,1028,541,1
1372,1028,1230,1
1373,1028,925,1
1374,1028,370,1
1375,1028,450,1
1376,1028,613,1
1377,1028,67,1
1378,1028,1123,1
1379,1028,1289,1
1380,1028,366,1
1381,1028,845,1
1382,1028,1137,1
1383,1028,820,1
1384,1028,1342,1
1385,1028,209,1
1386,1028,516,1
1387,1028,1359,1
1388,1028,1129,1
1389,1028,47,1
1390,1028,585,1
1391,1028,1270,1
1392,1028,405,1
1393,1028,371,1
1394,1028,103,1
1395,1028,116,1
1396,1028,338,1
1397,1028,728,1
1398,1028,586,1
1399,1028,339,1
1400,1028,1368,1
1401,1028,147,1
1402,1028,1377,1
1403,1028,1294,1
1404,1028,119,1
1405,1028,684,1
1406,1028,256,1
1407,1028,243,1
1408,1028,774,1
1409,1028,570,1
1410,1028,645,1
1411,1028,364,1
1412,1028,793,1
1413,1028,1053,1
1414,1028,548,1
1415,1028,945,1
1416,1028,887,1
1417,1028,387,1
1418,1028,706,1
1419,1028,327,1
1420,1028,1308,1
1421,1028,926,1
1422,1028,1320,1
1423,1028,616,1
1424,1028,381,1
1425,1028,25,1
1426,1028,634,1
1427,1028,1013,1
1428,1028,110,1
1429,1028,1184,1
1430,1028,60,1
1431,1028,234,1
1432,1028,787,1
1433,1028,876,1
1434,1028,823,1
1435,1028,1068,1
1436,1028,1039,1
1437,1028,702,1
1438,1028,763,1
1439,1028,654,1
1440,1028,369,1
1441,1028,1187,1
1442,1028,833,1
1443,1028,1206,1
1444,1028,221,1
1445,1028,1030,1
1446,1028,192,1
1447,1028,154,1
1448,1028,639,1
1449,1028,1121,1
1450,1028,987,1
1451,1028,267,1
1452,1028,1119,1
1453,1028,290,1
1454,1028,1254,1
1455,1028,374,1
1456,1028,902,1
1457,1028,1380,1
1458,1028,1366,1
1459,1028,76,1
1460,1028,413,1
1461,1028,894,1
1462,1102,417,1
1463,1102,280,1
1464,1102,230,1
1465,1102,730,1
1466,1102,471,1
1467,1102,88,1
1468,1102,273,1
1469,1102,616,1
1470,1102,643,1
1471,1102,1140,1
1472,1102,459,1
1473,1273,1056,1
1474,1273,948,1
1475,1329,1204,1
1476,1329,697,1
1477,1329,864,1
1478,1329,142,1
1479,1329,488,1
1480,1329,1021,1
1481,1329,85,1
1482,1329,1061,1
1483,1329,1291,1
1484,1329,248,1
1485,1329,867,1
1486,1329,281,1
1487,1329,1099,1
1488,1329,598,1
1489,1329,670,1
1490,1329,1128,1
1491,1329,841,1
1492,1329,740,1
1493,1329,1183,1
1494,1329,1098,1
1495,1329,623,1
1496,1329,1133,1
1497,1329,984,1
1498,1329,1067,1
1499,1329,388,1
1500,1329,1168,1
1501,1329,245,1
1502,1329,197,1
1503,1329,1314,1
1504,1329,1005,1
1505,1329,718,1
1506,1329,935,1
1507,1329,600,1
1508,1329,591,1
1509,1329,10,1
1510,1329,11,1
1511,1344,30,1
1512,1344,930,1
1513,1344,489,1
1514,1344,966,1
1515,1344,154,1
1516,1344,107,1
1517,1344,196,1
1518,1344,598,1
1519,1344,551,1
1520,1344,986,1
1521,1344,1151,1
1522,1344,1123,1
1523,1344,1370,1
1524,1344,622,1
1525,1344,1266,1
1526,1344,1217,1
1527,1344,290,1
1528,1364,1229,1
1529,1364,520,1
1530,1364,438,1
1531,1364,782,1
1532,1364,762,1
1533,1371,638,1
1534,1371,693,1
1535,1371,564,1
1536,1371,264,1
1537,1371,400,1
1538,1371,795,1
1539,1371,86,1
1540,1371,25,1
1541,1371,896,1
1542,1371,798,1
1543,1371,1336,1
1544,1371,1090,1
1545,1371,1236,1
1546,1371,1298,1
1547,1371,769,1
1548,1371,317,1
1549,1371,109,1
1550,1371,756,1
1551,1371,708,1
1552,1371,67,1
1553,1371,1322,1
1554,1371,23,1
1555,1371,34,1
1556,1371,471,1
1557,1371,131,1
1558,1371,507,1
1559,1371,577,1
1560,1371,606,1
1561,1371,314,1
1562,1371,728,1
1563,1371,1294,1
1564,1371,752,1
1565,1371,771,1
1566,1371,880,1
1567,1371,257,1
1568,1371,1308,1
1569,1371,397,1
1570,1371,1390,1
1571,1371,1346,1
1572,1371,352,1
1573,1371,355,1
1574,1371,488,1
1575,1371,137,1
1576,1371,920,1
1577,1371,175,1
1578,1371,1192,1
1579,1371,292,1
1580,1371,1409,1
1581,1371,581,1
1582,1371,410,1
1583,1371,176,1
1584,1371,760,1
1585,1371,122,1
1586,1371,1117,1
1587,1371,579,1
1588,1371,710,1
1589,1371,975,1
1590,1371,654,1
