,TF,Target,Label
665,1364,112,1
666,1371,831,1
667,1371,412,1
668,1371,1261,1
669,1371,330,1
670,1371,642,1
671,1371,887,1
672,1371,485,1
673,1371,607,1
674,1371,824,1
675,1371,680,1
676,1371,1188,1
677,1371,475,1
678,1371,1163,1
679,1371,1143,1
680,1371,440,1
681,1371,1159,1
682,1371,367,1
683,1371,1121,1
684,1371,1289,1
685,1371,439,1
686,1371,1313,1
687,1371,310,1
688,1371,1257,1
689,1371,1277,1
690,1371,424,1
691,1371,83,1
692,1371,243,1
693,1371,1013,1
694,1371,1394,1
695,1371,872,1
696,1371,845,1
697,1371,1231,1
698,1371,799,1
699,1371,181,1
700,1371,350,1
701,1371,107,1
702,1371,530,1
703,1371,1134,1
704,1371,1184,1
705,1371,1240,1
706,1371,743,1
707,1371,19,1
708,1371,459,1
709,1371,462,1
710,1371,164,1
711,1371,157,1
712,1371,1173,1
713,1371,197,1
714,2,644,0
715,2,53,0
716,2,944,0
717,2,449,0
718,2,1252,0
719,2,1314,0
720,2,298,0
721,2,842,0
722,2,355,0
723,2,682,0
724,2,1189,0
725,2,910,0
726,2,714,0
727,2,154,0
728,2,641,0
729,2,811,0
730,2,1033,0
731,2,939,0
732,2,555,0
733,2,1020,0
734,2,685,0
735,2,1017,0
736,2,1318,0
737,2,42,0
738,2,409,0
739,2,6,0
740,2,387,0
741,2,995,0
742,2,64,0
743,2,800,0
744,2,876,0
745,2,671,0
746,2,861,0
747,2,1071,0
748,2,1196,0
749,2,703,0
750,2,1000,0
751,2,853,0
752,2,1205,0
753,2,327,0
754,2,1392,0
755,2,628,0
756,2,1162,0
757,2,347,0
758,2,754,0
759,2,1304,0
760,2,636,0
761,2,967,0
762,2,389,0
763,2,856,0
764,2,683,0
765,2,103,0
766,2,135,0
767,2,1312,0
768,2,949,0
769,2,136,0
770,2,1290,0
771,2,1360,0
772,2,239,0
773,2,428,0
774,2,1073,0
775,2,1387,0
776,2,756,0
777,2,371,0
778,2,845,0
779,2,966,0
780,2,1331,0
781,2,1177,0
782,2,1081,0
783,2,1329,0
784,2,38,0
785,2,489,0
786,2,895,0
787,2,184,0
788,2,676,0
789,2,1320,0
790,2,669,0
791,2,615,0
792,2,653,0
793,2,879,0
794,2,799,0
795,2,1030,0
796,2,592,0
797,2,698,0
798,2,752,0
799,2,1305,0
800,2,950,0
801,2,297,0
802,2,1307,0
803,2,1187,0
804,2,436,0
805,2,712,0
806,2,225,0
807,2,1235,0
808,2,1279,0
809,2,815,0
810,2,395,0
811,2,412,0
812,2,826,0
813,2,91,0
814,2,726,0
815,2,1356,0
816,2,806,0
817,2,595,0
818,2,1283,0
819,2,912,0
820,2,943,0
821,2,550,0
822,2,400,0
823,2,1146,0
824,2,1018,0
825,2,1160,0
826,2,992,0
827,2,562,0
828,2,57,0
829,2,192,0
830,2,197,0
831,2,261,0
832,70,1216,0
833,70,457,0
834,70,806,0
835,70,294,0
836,70,663,0
837,70,1281,0
838,70,55,0
839,70,1286,0
840,70,741,0
841,70,484,0
842,70,1101,0
843,70,1265,0
844,70,1276,0
845,70,1024,0
846,70,722,0
847,70,605,0
848,70,987,0
849,70,205,0
850,70,53,0
851,70,744,0
852,70,283,0
853,70,91,0
854,70,731,0
855,70,601,0
856,70,647,0
857,70,1081,0
858,70,1204,0
859,110,21,0
860,110,1247,0
861,110,1200,0
862,110,1357,0
863,110,73,0
864,110,6,0
865,110,283,0
866,110,485,0
867,110,1257,0
868,110,187,0
869,110,828,0
870,110,390,0
871,110,1080,0
872,110,1089,0
873,110,1050,0
874,110,551,0
875,110,689,0
876,110,120,0
877,110,330,0
878,110,1267,0
879,110,40,0
880,110,1194,0
881,110,998,0
882,110,1206,0
883,110,510,0
884,110,1168,0
885,110,188,0
886,110,1289,0
887,110,1033,0
888,110,1187,0
889,110,54,0
890,110,83,0
891,110,1183,0
892,110,358,0
893,110,1052,0
894,110,707,0
895,110,1056,0
896,110,1269,0
897,110,1178,0
898,110,1196,0
899,110,888,0
900,110,402,0
901,110,1305,0
902,110,139,0
903,110,276,0
904,110,705,0
905,110,899,0
906,110,115,0
907,110,414,0
908,110,677,0
909,110,996,0
910,110,386,0
911,110,567,0
912,110,356,0
913,110,1166,0
914,110,684,0
915,110,377,0
916,110,1351,0
917,110,70,0
918,110,647,0
919,110,150,0
920,110,1274,0
921,110,224,0
922,110,104,0
923,110,102,0
924,110,858,0
925,110,1336,0
926,110,583,0
927,110,140,0
928,110,173,0
929,110,1042,0
930,110,1262,0
931,110,172,0
932,110,475,0
933,110,750,0
934,110,663,0
935,110,436,0
936,110,1375,0
937,110,646,0
938,110,777,0
939,110,975,0
940,110,657,0
941,110,665,0
942,110,26,0
943,110,1211,0
944,110,223,0
945,110,48,0
946,110,820,0
947,110,505,0
948,110,192,0
949,110,949,0
950,110,27,0
951,110,25,0
952,110,1398,0
953,110,425,0
954,110,1207,0
955,110,953,0
956,110,175,0
957,110,75,0
958,110,1337,0
959,110,793,0
960,110,955,0
961,110,452,0
962,110,1248,0
963,110,466,0
964,110,919,0
965,110,917,0
966,110,406,0
967,110,1062,0
968,110,891,0
969,110,739,0
970,110,1287,0
971,110,602,0
972,110,379,0
973,110,660,0
974,110,842,0
975,110,569,0
976,110,417,0
977,110,743,0
978,110,1217,0
979,110,933,0
980,110,453,0
981,110,1063,0
982,110,353,0
983,110,237,0
984,110,911,0
985,110,1126,0
986,110,796,0
987,110,450,0
988,110,672,0
989,110,199,0
990,110,618,0
991,110,1356,0
992,110,928,0
993,110,1104,0
994,158,128,0
995,158,1197,0
996,158,878,0
997,158,1109,0
998,158,492,0
999,158,988,0
1000,158,853,0
1001,158,10,0
1002,158,315,0
1003,158,12,0
1004,158,69,0
1005,158,536,0
1006,158,264,0
1007,158,334,0
1008,158,159,0
1009,158,780,0
1010,158,445,0
1011,158,568,0
1012,158,672,0
1013,158,519,0
1014,158,433,0
1015,158,752,0
1016,158,41,0
1017,158,675,0
1018,158,183,0
1019,158,1223,0
1020,158,254,0
1021,158,1308,0
1022,158,919,0
1023,158,99,0
1024,158,253,0
1025,158,216,0
1026,158,872,0
1027,158,526,0
1028,158,237,0
1029,158,383,0
1030,158,630,0
1031,158,529,0
1032,158,1209,0
1033,158,583,0
1034,158,1400,0
1035,158,368,0
1036,158,1158,0
1037,158,1401,0
1038,158,112,0
1039,158,843,0
1040,158,1092,0
1041,158,859,0
1042,158,970,0
1043,158,1154,0
1044,158,569,0
1045,158,310,0
1046,158,130,0
1047,158,1138,0
1048,158,951,0
1049,158,868,0
1050,158,1096,0
1051,158,213,0
1052,158,585,0
1053,158,421,0
1054,158,1058,0
1055,158,91,0
1056,158,673,0
1057,158,303,0
1058,158,1370,0
1059,158,978,0
1060,158,1204,0
1061,158,54,0
1062,158,591,0
1063,158,1137,0
1064,158,1402,0
1065,158,1344,0
1066,158,801,0
1067,158,647,0
1068,158,1106,0
1069,158,489,0
1070,158,1331,0
1071,158,1205,0
1072,158,1286,0
1073,158,460,0
1074,158,602,0
1075,158,535,0
1076,158,550,0
1077,158,757,0
1078,158,356,0
1079,158,1377,0
1080,158,837,0
1081,158,221,0
1082,158,1044,0
1083,158,395,0
1084,158,638,0
1085,158,256,0
1086,158,666,0
1087,158,765,0
1088,158,153,0
1089,158,614,0
1090,158,13,0
1091,158,169,0
1092,158,305,0
1093,158,86,0
1094,158,1,0
1095,158,1385,0
1096,158,571,0
1097,158,863,0
1098,158,440,0
1099,158,1367,0
1100,158,1215,0
1101,158,786,0
1102,158,1064,0
1103,158,390,0
1104,158,1183,0
1105,158,881,0
1106,158,116,0
1107,158,1234,0
1108,158,245,0
1109,158,252,0
1110,158,449,0
1111,158,703,0
1112,158,175,0
1113,158,129,0
1114,158,981,0
1115,158,471,0
1116,158,142,0
1117,158,415,0
1118,158,1380,0
1119,158,1005,0
1120,158,683,0
1121,158,1242,0
1122,158,48,0
1123,158,864,0
1124,158,606,0
1125,158,1119,0
1126,201,365,0
1127,201,116,0
1128,201,982,0
1129,201,138,0
1130,201,938,0
1131,201,660,0
1132,201,586,0
1133,201,1391,0
1134,201,832,0
1135,201,1393,0
1136,201,19,0
1137,201,299,0
1138,201,1196,0
1139,201,1271,0
1140,201,824,0
1141,201,446,0
1142,201,779,0
1143,201,233,0
1144,201,813,0
1145,201,1000,0
1146,201,186,0
1147,201,146,0
1148,201,1133,0
1149,201,883,0
1150,201,202,0
1151,201,666,0
1152,201,167,0
1153,201,453,0
1154,201,617,0
1155,201,1103,0
1156,201,634,0
1157,201,1084,0
1158,201,437,0
1159,201,268,0
1160,201,721,0
1161,201,1046,0
1162,201,961,0
1163,201,719,0
1164,201,40,0
1165,201,1390,0
1166,201,1145,0
1167,201,1050,0
1168,201,739,0
1169,201,814,0
1170,201,1260,0
1171,201,724,0
1172,201,346,0
1173,201,737,0
1174,201,256,0
1175,201,324,0
1176,201,69,0
1177,201,733,0
1178,201,1042,0
1179,201,909,0
1180,201,72,0
1181,201,191,0
1182,201,952,0
1183,201,957,0
1184,201,374,0
1185,201,815,0
1186,201,1045,0
1187,201,582,0
1188,201,266,0
1189,201,550,0
1190,201,614,0
1191,201,643,0
1192,201,879,0
1193,201,1129,0
1194,201,744,0
1195,201,1403,0
1196,201,612,0
1197,201,827,0
1198,201,616,0
1199,201,415,0
1200,201,575,0
1201,201,602,0
1202,201,253,0
1203,201,325,0
1204,201,752,0
1205,201,999,0
1206,201,89,0
1207,201,270,0
1208,201,1018,0
1209,201,590,0
1210,201,1098,0
1211,201,1128,0
1212,201,548,0
1213,201,1290,0
1214,201,456,0
1215,201,1219,0
1216,201,1224,0
1217,201,509,0
1218,201,1124,0
1219,201,347,0
1220,201,810,0
1221,201,13,0
1222,201,50,0
1223,201,1193,0
1224,201,825,0
1225,201,520,0
1226,201,1169,0
1227,201,842,0
1228,201,1297,0
1229,201,24,0
1230,201,486,0
1231,201,899,0
1232,201,27,0
1233,201,521,0
1234,201,921,0
1235,201,1392,0
1236,201,835,0
1237,201,291,0
1238,201,627,0
1239,201,200,0
1240,201,1292,0
1241,201,165,0
1242,201,798,0
1243,201,538,0
1244,201,1140,0
1245,201,56,0
1246,201,584,0
1247,201,926,0
1248,201,1167,0
1249,201,271,0
1250,201,500,0
1251,201,530,0
1252,201,1150,0
1253,201,1089,0
1254,201,1406,0
1255,201,599,0
1256,201,1284,0
1257,201,273,0
1258,201,1405,0
1259,201,115,0
1260,201,1323,0
1261,201,413,0
1262,201,947,0
1263,201,1108,0
1264,234,1075,0
1265,234,1041,0
1266,234,386,0
1267,234,393,0
1268,234,698,0
1269,234,575,0
1270,234,1172,0
1271,234,411,0
1272,234,143,0
1273,234,1248,0
1274,234,1274,0
1275,234,841,0
1276,234,1255,0
1277,234,1213,0
1278,234,641,0
1279,234,690,0
1280,234,1156,0
1281,234,113,0
1282,234,454,0
1283,234,235,0
1284,234,316,0
1285,234,164,0
1286,234,777,0
1287,234,257,0
1288,234,972,0
1289,234,375,0
1290,234,1084,0
1291,234,413,0
1292,234,1013,0
1293,234,597,0
1294,234,23,0
1295,234,440,0
1296,234,178,0
1297,234,1134,0
1298,234,1257,0
1299,234,1074,0
1300,234,1392,0
1301,234,312,0
1302,234,170,0
1303,234,26,0
1304,234,799,0
1305,234,730,0
1306,234,1188,0
1307,234,508,0
1308,234,348,0
1309,234,1220,0
1310,234,815,0
1311,234,636,0
1312,234,1276,0
1313,234,528,0
1314,234,867,0
1315,234,96,0
1316,234,12,0
1317,234,717,0
1318,234,1139,0
1319,234,1391,0
1320,234,1182,0
1321,234,491,0
1322,234,787,0
1323,234,180,0
1324,234,136,0
1325,234,37,0
1326,234,85,0
1327,234,121,0
1328,234,707,0
1329,234,1206,0
1330,234,1208,0
1331,234,980,0
1332,234,1118,0
1333,234,605,0
1334,234,1266,0
1335,234,98,0
1336,234,272,0
1337,234,1076,0
1338,234,1340,0
1339,234,145,0
1340,234,986,0
1341,234,150,0
1342,234,1296,0
1343,234,911,0
1344,234,989,0
1345,234,476,0
1346,234,514,0
1347,234,999,0
1348,234,1072,0
1349,234,190,0
1350,234,540,0
1351,234,862,0
1352,234,948,0
1353,234,128,0
1354,234,1319,0
1355,234,863,0
1356,234,821,0
1357,234,19,0
1358,234,1235,0
1359,234,915,0
1360,234,323,0
1361,234,274,0
1362,234,403,0
1363,234,469,0
1364,234,599,0
1365,234,457,0
1366,234,1132,0
1367,234,649,0
1368,234,1226,0
1369,234,481,0
1370,234,429,0
1371,234,290,0
1372,234,625,0
1373,234,580,0
1374,234,458,0
1375,234,208,0
1376,234,472,0
1377,234,1358,0
1378,234,1131,0
1379,234,1194,0
1380,234,407,0
1381,234,960,0
1382,234,63,0
1383,234,1090,0
1384,234,585,0
1385,234,205,0
1386,234,431,0
1387,234,1216,0
1388,234,27,0
1389,234,594,0
1390,234,828,0
1391,234,84,0
1392,234,758,0
1393,234,495,0
1394,234,592,0
1395,234,906,0
1396,234,510,0
1397,234,737,0
1398,234,652,0
1399,234,1123,0
1400,234,171,0
1401,234,301,0
1402,234,1377,0
1403,234,7,0
1404,234,33,0
1405,242,860,0
1406,242,947,0
1407,242,335,0
1408,242,964,0
1409,242,660,0
1410,242,863,0
1411,242,1096,0
1412,242,1257,0
1413,242,510,0
1414,242,985,0
1415,242,318,0
1416,242,151,0
1417,242,466,0
1418,242,492,0
1419,242,173,0
1420,242,1405,0
1421,242,1357,0
1422,242,1187,0
1423,242,1162,0
1424,242,684,0
1425,242,957,0
1426,242,783,0
1427,242,183,0
1428,242,713,0
1429,242,640,0
1430,242,1042,0
1431,242,292,0
1432,242,59,0
1433,242,491,0
1434,242,914,0
1435,242,499,0
1436,242,113,0
1437,242,102,0
1438,242,1182,0
1439,242,0,0
1440,242,1306,0
1441,242,919,0
1442,242,1173,0
1443,242,78,0
1444,242,426,0
1445,242,668,0
1446,242,1351,0
1447,242,296,0
1448,242,827,0
1449,242,774,0
1450,242,402,0
1451,242,620,0
1452,242,528,0
1453,242,250,0
1454,242,338,0
1455,242,714,0
1456,242,715,0
1457,242,1167,0
1458,242,836,0
1459,242,876,0
1460,242,1132,0
1461,242,394,0
1462,242,612,0
1463,242,966,0
1464,242,504,0
1465,242,848,0
1466,242,945,0
1467,242,425,0
1468,242,84,0
1469,242,956,0
1470,242,75,0
1471,242,41,0
1472,242,17,0
1473,242,474,0
1474,242,269,0
1475,242,744,0
1476,242,1403,0
1477,242,615,0
1478,242,1331,0
1479,242,1125,0
1480,242,866,0
1481,242,1120,0
1482,242,607,0
1483,242,831,0
1484,242,1156,0
1485,242,1001,0
1486,242,1386,0
1487,242,599,0
1488,242,320,0
1489,242,138,0
1490,242,1028,0
1491,242,755,0
1492,242,188,0
1493,242,537,0
1494,242,268,0
1495,242,1002,0
1496,242,233,0
1497,242,196,0
1498,242,1091,0
1499,242,464,0
1500,242,1279,0
1501,242,1232,0
1502,242,567,0
1503,242,1347,0
1504,242,226,0
1505,242,973,0
1506,242,586,0
1507,242,180,0
1508,242,649,0
1509,242,750,0
1510,242,527,0
1511,242,925,0
1512,242,729,0
1513,242,511,0
1514,242,362,0
1515,242,1333,0
1516,242,566,0
1517,242,701,0
1518,242,1305,0
1519,242,912,0
1520,242,751,0
1521,242,1047,0
1522,242,1094,0
1523,242,598,0
1524,242,312,0
1525,242,799,0
1526,242,357,0
1527,242,777,0
1528,242,430,0
1529,242,625,0
1530,242,1260,0
1531,242,176,0
1532,242,157,0
1533,242,1280,0
1534,242,1345,0
1535,242,230,0
1536,242,980,0
1537,254,918,0
1538,254,256,0
1539,254,564,0
1540,254,601,0
1541,254,636,0
1542,254,844,0
1543,254,1267,0
1544,254,287,0
1545,254,38,0
1546,254,1082,0
1547,254,809,0
1548,254,197,0
1549,254,802,0
1550,254,150,0
1551,254,5,0
1552,254,1084,0
1553,254,501,0
1554,254,792,0
1555,254,1016,0
1556,254,1164,0
1557,254,986,0
1558,254,971,0
1559,254,449,0
1560,254,1165,0
1561,254,1039,0
1562,254,442,0
1563,254,145,0
1564,254,975,0
1565,254,867,0
1566,254,431,0
1567,254,32,0
1568,254,1055,0
1569,254,658,0
1570,254,142,0
1571,254,1106,0
1572,254,198,0
1573,254,371,0
1574,254,166,0
1575,254,252,0
1576,254,443,0
1577,254,718,0
1578,254,1,0
1579,254,242,0
1580,254,122,0
1581,254,315,0
1582,254,85,0
1583,254,1233,0
1584,254,617,0
1585,254,466,0
1586,254,467,0
1587,254,557,0
1588,254,220,0
1589,254,522,0
1590,254,437,0
1591,254,1404,0
1592,254,52,0
1593,254,1356,0
1594,254,789,0
1595,254,870,0
1596,254,1221,0
1597,254,936,0
1598,254,361,0
1599,254,248,0
1600,254,772,0
1601,254,155,0
1602,254,253,0
1603,254,575,0
